tazosploit-api  | {"status_code": 200, "duration_ms": 6.61, "event": "api_request_completed", "request_id": "30c48a5e-8f73-4db9-9880-a72c72487248", "level": "info", "timestamp": "2026-02-16T16:54:55.837981Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.83, "event": "api_request_completed", "request_id": "047af018-76ae-43a5-83c3-b858ff8c6c03", "level": "info", "timestamp": "2026-02-16T16:58:28.825203Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "774444db-5160-493c-b668-8971e731f55a", "level": "info", "timestamp": "2026-02-16T16:58:31.599098Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f27ccdc2-1a3e-4beb-8251-f1aab21e37a6", "level": "info", "timestamp": "2026-02-16T16:58:31.599299Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.36, "event": "api_request_completed", "request_id": "f27ccdc2-1a3e-4beb-8251-f1aab21e37a6", "level": "info", "timestamp": "2026-02-16T16:58:31.607651Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.56, "event": "api_request_completed", "request_id": "774444db-5160-493c-b668-8971e731f55a", "level": "info", "timestamp": "2026-02-16T16:58:31.609596Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "69707a17-2aac-425b-96df-72a623e1d572", "level": "info", "timestamp": "2026-02-16T16:58:31.611475Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.25, "event": "api_request_completed", "request_id": "69707a17-2aac-425b-96df-72a623e1d572", "level": "info", "timestamp": "2026-02-16T16:58:31.614702Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ea4ebfb2-a77f-4ae5-a933-5196835beffe", "level": "info", "timestamp": "2026-02-16T16:58:36.596243Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e9c69d0f-ed04-45ea-b160-7b405a9e8624", "level": "info", "timestamp": "2026-02-16T16:58:36.596498Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.5, "event": "api_request_completed", "request_id": "e9c69d0f-ed04-45ea-b160-7b405a9e8624", "level": "info", "timestamp": "2026-02-16T16:58:36.610952Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 16.91, "event": "api_request_completed", "request_id": "ea4ebfb2-a77f-4ae5-a933-5196835beffe", "level": "info", "timestamp": "2026-02-16T16:58:36.613082Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "580800c2-60e7-405a-80ed-77058978656f", "level": "info", "timestamp": "2026-02-16T16:58:36.614304Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.69, "event": "api_request_completed", "request_id": "580800c2-60e7-405a-80ed-77058978656f", "level": "info", "timestamp": "2026-02-16T16:58:36.617982Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e03e1e70-89e3-4d07-af0e-91225edac503", "level": "info", "timestamp": "2026-02-16T16:58:41.596338Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a7f1c140-0a9e-4a60-afac-9ecbcadc73df", "level": "info", "timestamp": "2026-02-16T16:58:41.596524Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.28, "event": "api_request_completed", "request_id": "e03e1e70-89e3-4d07-af0e-91225edac503", "level": "info", "timestamp": "2026-02-16T16:58:41.603593Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.17, "event": "api_request_completed", "request_id": "a7f1c140-0a9e-4a60-afac-9ecbcadc73df", "level": "info", "timestamp": "2026-02-16T16:58:41.605696Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ef2de899-4462-4d58-961d-1f9f4d10e33d", "level": "info", "timestamp": "2026-02-16T16:58:41.607334Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.37, "event": "api_request_completed", "request_id": "ef2de899-4462-4d58-961d-1f9f4d10e33d", "level": "info", "timestamp": "2026-02-16T16:58:41.610687Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3cea93a0-e4a1-4ca2-9927-e3c5032c99a5", "level": "info", "timestamp": "2026-02-16T16:58:46.600556Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a1e0066d-22d7-4e8b-81f2-1dea0b57efcd", "level": "info", "timestamp": "2026-02-16T16:58:46.600871Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.14, "event": "api_request_completed", "request_id": "a1e0066d-22d7-4e8b-81f2-1dea0b57efcd", "level": "info", "timestamp": "2026-02-16T16:58:46.612990Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.53, "event": "api_request_completed", "request_id": "3cea93a0-e4a1-4ca2-9927-e3c5032c99a5", "level": "info", "timestamp": "2026-02-16T16:58:46.614887Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9bc31254-2f54-4425-85d2-0413fd62e5d4", "level": "info", "timestamp": "2026-02-16T16:58:46.616424Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.66, "event": "api_request_completed", "request_id": "9bc31254-2f54-4425-85d2-0413fd62e5d4", "level": "info", "timestamp": "2026-02-16T16:58:46.620075Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "615dd242-da79-4b70-9a86-e25c897fcc0b", "level": "info", "timestamp": "2026-02-16T16:58:51.596422Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bc11e1fd-3498-4835-a17d-b779b041d959", "level": "info", "timestamp": "2026-02-16T16:58:51.596861Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.7, "event": "api_request_completed", "request_id": "615dd242-da79-4b70-9a86-e25c897fcc0b", "level": "info", "timestamp": "2026-02-16T16:58:51.611064Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 15.97, "event": "api_request_completed", "request_id": "bc11e1fd-3498-4835-a17d-b779b041d959", "level": "info", "timestamp": "2026-02-16T16:58:51.612812Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2c7ad470-1549-4172-b525-ea013e84a840", "level": "info", "timestamp": "2026-02-16T16:58:51.614233Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.32, "event": "api_request_completed", "request_id": "2c7ad470-1549-4172-b525-ea013e84a840", "level": "info", "timestamp": "2026-02-16T16:58:51.618538Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5c1bf58d-1a04-40d6-8c0e-4f0944900246", "level": "info", "timestamp": "2026-02-16T16:58:56.597656Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8048e8e8-60d0-4c46-a717-7aaa1160c6ac", "level": "info", "timestamp": "2026-02-16T16:58:56.597944Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.91, "event": "api_request_completed", "request_id": "8048e8e8-60d0-4c46-a717-7aaa1160c6ac", "level": "info", "timestamp": "2026-02-16T16:58:56.609862Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.53, "event": "api_request_completed", "request_id": "5c1bf58d-1a04-40d6-8c0e-4f0944900246", "level": "info", "timestamp": "2026-02-16T16:58:56.612108Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "540b8bd7-98c1-41f2-9478-02950f4b0cdc", "level": "info", "timestamp": "2026-02-16T16:58:56.612403Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.49, "event": "api_request_completed", "request_id": "540b8bd7-98c1-41f2-9478-02950f4b0cdc", "level": "info", "timestamp": "2026-02-16T16:58:56.616890Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "52f16f7d-2440-4caa-98a1-70fafe08d913", "level": "info", "timestamp": "2026-02-16T16:58:58.867655Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.71, "event": "api_request_completed", "request_id": "52f16f7d-2440-4caa-98a1-70fafe08d913", "level": "info", "timestamp": "2026-02-16T16:58:58.868335Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e21ffd9c-796d-4f54-8c72-341162d21de0", "level": "info", "timestamp": "2026-02-16T16:59:03.066969Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0d048f99-a9bf-48b8-878a-b6f9c58f018d", "level": "info", "timestamp": "2026-02-16T16:59:03.067316Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.56, "event": "api_request_completed", "request_id": "e21ffd9c-796d-4f54-8c72-341162d21de0", "level": "info", "timestamp": "2026-02-16T16:59:03.080493Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 15.17, "event": "api_request_completed", "request_id": "0d048f99-a9bf-48b8-878a-b6f9c58f018d", "level": "info", "timestamp": "2026-02-16T16:59:03.082444Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2b4401df-8c57-4cda-a5b1-7ae54fa13148", "level": "info", "timestamp": "2026-02-16T16:59:03.083077Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.99, "event": "api_request_completed", "request_id": "2b4401df-8c57-4cda-a5b1-7ae54fa13148", "level": "info", "timestamp": "2026-02-16T16:59:03.087046Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "057c4ac4-508e-47b7-a959-a6cf088d2a75", "level": "info", "timestamp": "2026-02-16T16:59:06.596430Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9e2a312a-3141-4b75-be92-213b34ba3b61", "level": "info", "timestamp": "2026-02-16T16:59:06.596635Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.23, "event": "api_request_completed", "request_id": "9e2a312a-3141-4b75-be92-213b34ba3b61", "level": "info", "timestamp": "2026-02-16T16:59:06.609853Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 15.95, "event": "api_request_completed", "request_id": "057c4ac4-508e-47b7-a959-a6cf088d2a75", "level": "info", "timestamp": "2026-02-16T16:59:06.612320Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5869a9fe-78b1-4fdb-9984-6c87ed762834", "level": "info", "timestamp": "2026-02-16T16:59:06.613780Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.38, "event": "api_request_completed", "request_id": "5869a9fe-78b1-4fdb-9984-6c87ed762834", "level": "info", "timestamp": "2026-02-16T16:59:06.617143Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "362f166d-aa29-41f6-9e3c-da89e36f3a73", "level": "info", "timestamp": "2026-02-16T16:59:11.596316Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cf279cdd-566c-4a3f-928a-7e65ee5b46fb", "level": "info", "timestamp": "2026-02-16T16:59:11.596507Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.98, "event": "api_request_completed", "request_id": "362f166d-aa29-41f6-9e3c-da89e36f3a73", "level": "info", "timestamp": "2026-02-16T16:59:11.603255Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.03, "event": "api_request_completed", "request_id": "cf279cdd-566c-4a3f-928a-7e65ee5b46fb", "level": "info", "timestamp": "2026-02-16T16:59:11.605528Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3380bfda-8875-4bcc-abaf-9ed0dc3fbb3d", "level": "info", "timestamp": "2026-02-16T16:59:11.608271Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.32, "event": "api_request_completed", "request_id": "3380bfda-8875-4bcc-abaf-9ed0dc3fbb3d", "level": "info", "timestamp": "2026-02-16T16:59:11.611579Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "30f3636a-e63d-44ec-8008-d5ed1a2939f2", "level": "info", "timestamp": "2026-02-16T16:59:16.597869Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1af4f572-ad06-4b85-952b-01aed88358c6", "level": "info", "timestamp": "2026-02-16T16:59:16.598255Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.98, "event": "api_request_completed", "request_id": "30f3636a-e63d-44ec-8008-d5ed1a2939f2", "level": "info", "timestamp": "2026-02-16T16:59:16.609748Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.96, "event": "api_request_completed", "request_id": "1af4f572-ad06-4b85-952b-01aed88358c6", "level": "info", "timestamp": "2026-02-16T16:59:16.612172Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5f4eb5a9-2b2f-4c42-a240-b1199ef83775", "level": "info", "timestamp": "2026-02-16T16:59:16.613064Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.56, "event": "api_request_completed", "request_id": "5f4eb5a9-2b2f-4c42-a240-b1199ef83775", "level": "info", "timestamp": "2026-02-16T16:59:16.616598Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e69dc619-308c-4a2c-9351-a170be20c7f8", "level": "info", "timestamp": "2026-02-16T16:59:21.597561Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "41c554a6-7503-4b7c-80e3-39235f14cc84", "level": "info", "timestamp": "2026-02-16T16:59:21.597906Z"}
