tazosploit-api  | {"status_code": 200, "duration_ms": 0.75, "event": "api_request_completed", "request_id": "b81206a0-0ae5-484d-a3ff-561cb01e2877", "level": "info", "timestamp": "2026-02-16T16:07:24.446866Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f8f21315-f73d-4025-8929-3237302aa6cd", "level": "info", "timestamp": "2026-02-16T16:14:21.964871Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.67, "event": "api_request_completed", "request_id": "f8f21315-f73d-4025-8929-3237302aa6cd", "level": "info", "timestamp": "2026-02-16T16:14:21.968524Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3232.55, "event": "api_request_completed", "request_id": "c173b9d7-6cdb-427b-9076-a9ecd65ad7f7", "level": "info", "timestamp": "2026-02-16T16:14:23.231125Z"}
tazosploit-api  | {"method": "POST", "path": "/api/internal/llm/chat", "client_ip": "172.20.0.5", "user_agent": "python-requests/2.32.5", "event": "api_request_started", "request_id": "e18aa1ef-6ee2-46bd-8d1e-fadb340e09df", "level": "info", "timestamp": "2026-02-16T16:14:23.256326Z"}
tazosploit-api  | {"request_id": null, "provider_override": "anthropic", "resolved_provider": "anthropic", "resolved_model": "claude-opus-4-6", "api_style": "anthropic", "api_base": "https://api.anthropic.com/v1/messages", "source": "owner", "thinking_level": "off", "thinking_requested": true, "max_tokens": 2048, "temperature": 0.4, "event": "llm_proxy_resolved", "level": "info", "timestamp": "2026-02-16T16:14:23.258307Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a7f285f6-7bd2-4c73-8de2-65be368ff338", "level": "info", "timestamp": "2026-02-16T16:14:23.965912Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.87, "event": "api_request_completed", "request_id": "a7f285f6-7bd2-4c73-8de2-65be368ff338", "level": "info", "timestamp": "2026-02-16T16:14:23.966624Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "528ae9d4-c5fc-479d-9348-f8ac4db2a08f", "level": "info", "timestamp": "2026-02-16T16:14:23.968143Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.94, "event": "api_request_completed", "request_id": "528ae9d4-c5fc-479d-9348-f8ac4db2a08f", "level": "info", "timestamp": "2026-02-16T16:14:23.971080Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "59b53037-0803-450d-bbfe-99612929abbe", "level": "info", "timestamp": "2026-02-16T16:14:25.017030Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.6, "event": "api_request_completed", "request_id": "59b53037-0803-450d-bbfe-99612929abbe", "level": "info", "timestamp": "2026-02-16T16:14:25.017603Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "41905e20-c43b-440d-a2e7-1e3fc4e88f78", "level": "info", "timestamp": "2026-02-16T16:14:26.961973Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1233a067-67ef-4795-b9b7-69ae4f41dbc0", "level": "info", "timestamp": "2026-02-16T16:14:26.965904Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f8f339a2-e792-4f92-828d-d51fa93d2dc7", "level": "info", "timestamp": "2026-02-16T16:14:26.966650Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 2.74, "event": "api_request_completed", "request_id": "f8f339a2-e792-4f92-828d-d51fa93d2dc7", "level": "info", "timestamp": "2026-02-16T16:14:26.969310Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.59, "event": "api_request_completed", "request_id": "41905e20-c43b-440d-a2e7-1e3fc4e88f78", "level": "info", "timestamp": "2026-02-16T16:14:26.969495Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "aa58eb7a-7993-47f3-9167-9e1dcd0ae946", "level": "info", "timestamp": "2026-02-16T16:14:26.971339Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.97, "event": "api_request_completed", "request_id": "1233a067-67ef-4795-b9b7-69ae4f41dbc0", "level": "info", "timestamp": "2026-02-16T16:14:26.972828Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.34, "event": "api_request_completed", "request_id": "aa58eb7a-7993-47f3-9167-9e1dcd0ae946", "level": "info", "timestamp": "2026-02-16T16:14:26.973659Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-intel", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a72e42b5-92de-4ddc-80a7-0e6fd8297a13", "level": "info", "timestamp": "2026-02-16T16:14:26.983690Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/loot", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "182c5415-8d48-4842-b6a0-256dfe3fe2a8", "level": "info", "timestamp": "2026-02-16T16:14:26.983946Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0d68374f-2ddf-48d3-a992-1c34eabe16e9", "level": "info", "timestamp": "2026-02-16T16:14:26.984140Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/loot/stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9382a6bc-0dd3-4cb2-a310-2a58a2729f30", "level": "info", "timestamp": "2026-02-16T16:14:26.985311Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.9, "event": "api_request_completed", "request_id": "a72e42b5-92de-4ddc-80a7-0e6fd8297a13", "level": "info", "timestamp": "2026-02-16T16:14:26.989552Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.66, "event": "api_request_completed", "request_id": "9382a6bc-0dd3-4cb2-a310-2a58a2729f30", "level": "info", "timestamp": "2026-02-16T16:14:26.989956Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.27, "event": "api_request_completed", "request_id": "182c5415-8d48-4842-b6a0-256dfe3fe2a8", "level": "info", "timestamp": "2026-02-16T16:14:26.990195Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.4, "event": "api_request_completed", "request_id": "0d68374f-2ddf-48d3-a992-1c34eabe16e9", "level": "info", "timestamp": "2026-02-16T16:14:26.990553Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3734.65, "event": "api_request_completed", "request_id": "e18aa1ef-6ee2-46bd-8d1e-fadb340e09df", "level": "info", "timestamp": "2026-02-16T16:14:26.990941Z"}
tazosploit-api  | {"method": "POST", "path": "/api/internal/llm/chat", "client_ip": "172.20.0.5", "user_agent": "python-requests/2.32.5", "event": "api_request_started", "request_id": "d5541595-8c11-4e49-806d-9538367b1d6d", "level": "info", "timestamp": "2026-02-16T16:14:27.003994Z"}
tazosploit-api  | {"request_id": null, "provider_override": "anthropic", "resolved_provider": "anthropic", "resolved_model": "claude-opus-4-6", "api_style": "anthropic", "api_base": "https://api.anthropic.com/v1/messages", "source": "owner", "thinking_level": "off", "thinking_requested": true, "max_tokens": 2048, "temperature": 0.4, "event": "llm_proxy_resolved", "level": "info", "timestamp": "2026-02-16T16:14:27.006264Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "527869a3-b04f-42ad-b598-025d83defdaf", "level": "info", "timestamp": "2026-02-16T16:14:29.967437Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.68, "event": "api_request_completed", "request_id": "527869a3-b04f-42ad-b598-025d83defdaf", "level": "info", "timestamp": "2026-02-16T16:14:29.974031Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3956.73, "event": "api_request_completed", "request_id": "d5541595-8c11-4e49-806d-9538367b1d6d", "level": "info", "timestamp": "2026-02-16T16:14:30.960717Z"}
tazosploit-api  | {"method": "POST", "path": "/api/internal/llm/chat", "client_ip": "172.20.0.5", "user_agent": "python-requests/2.32.5", "event": "api_request_started", "request_id": "d081db43-c153-4b4d-983e-9f41778e1054", "level": "info", "timestamp": "2026-02-16T16:14:30.980724Z"}
tazosploit-api  | {"request_id": null, "provider_override": "anthropic", "resolved_provider": "anthropic", "resolved_model": "claude-opus-4-6", "api_style": "anthropic", "api_base": "https://api.anthropic.com/v1/messages", "source": "owner", "thinking_level": "off", "thinking_requested": true, "max_tokens": 2048, "temperature": 0.4, "event": "llm_proxy_resolved", "level": "info", "timestamp": "2026-02-16T16:14:30.982637Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b8e8ffba-d561-4e80-b0f0-2e1f9f8d32c6", "level": "info", "timestamp": "2026-02-16T16:14:31.961064Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a6f8d8d5-5ae7-4285-84e7-0bfa826ff800", "level": "info", "timestamp": "2026-02-16T16:14:31.968489Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.86, "event": "api_request_completed", "request_id": "b8e8ffba-d561-4e80-b0f0-2e1f9f8d32c6", "level": "info", "timestamp": "2026-02-16T16:14:31.969809Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.31, "event": "api_request_completed", "request_id": "a6f8d8d5-5ae7-4285-84e7-0bfa826ff800", "level": "info", "timestamp": "2026-02-16T16:14:31.971779Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2788349c-322c-42af-bc7d-f48ae0bc9ba3", "level": "info", "timestamp": "2026-02-16T16:14:32.966695Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.45, "event": "api_request_completed", "request_id": "2788349c-322c-42af-bc7d-f48ae0bc9ba3", "level": "info", "timestamp": "2026-02-16T16:14:32.967057Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "89362168-aa95-4b21-a39e-19bf682c9e41", "level": "info", "timestamp": "2026-02-16T16:14:32.968739Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.69, "event": "api_request_completed", "request_id": "89362168-aa95-4b21-a39e-19bf682c9e41", "level": "info", "timestamp": "2026-02-16T16:14:32.975415Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3375.94, "event": "api_request_completed", "request_id": "d081db43-c153-4b4d-983e-9f41778e1054", "level": "info", "timestamp": "2026-02-16T16:14:34.356656Z"}
tazosploit-api  | {"method": "POST", "path": "/api/internal/llm/chat", "client_ip": "172.20.0.5", "user_agent": "python-requests/2.32.5", "event": "api_request_started", "request_id": "584307de-a50a-47d8-b6a7-52573f4e4045", "level": "info", "timestamp": "2026-02-16T16:14:34.359632Z"}
tazosploit-api  | {"request_id": null, "provider_override": "anthropic", "resolved_provider": "anthropic", "resolved_model": "claude-opus-4-6", "api_style": "anthropic", "api_base": "https://api.anthropic.com/v1/messages", "source": "owner", "thinking_level": "off", "thinking_requested": true, "max_tokens": 2048, "temperature": 0.4, "event": "llm_proxy_resolved", "level": "info", "timestamp": "2026-02-16T16:14:34.361351Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b8712da5-364e-4936-8d3c-1394ae5a7387", "level": "info", "timestamp": "2026-02-16T16:14:35.965154Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.43, "event": "api_request_completed", "request_id": "b8712da5-364e-4936-8d3c-1394ae5a7387", "level": "info", "timestamp": "2026-02-16T16:14:35.965492Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c1e1076c-01d3-4a77-ad9a-f104746433c0", "level": "info", "timestamp": "2026-02-16T16:14:35.967899Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.85, "event": "api_request_completed", "request_id": "c1e1076c-01d3-4a77-ad9a-f104746433c0", "level": "info", "timestamp": "2026-02-16T16:14:35.973709Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1261c64c-8ca1-4880-9c4a-012cc70cffc9", "level": "info", "timestamp": "2026-02-16T16:14:36.962207Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3be1fb7e-5446-45f4-ae79-02c07be249ae", "level": "info", "timestamp": "2026-02-16T16:14:36.965176Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.18, "event": "api_request_completed", "request_id": "1261c64c-8ca1-4880-9c4a-012cc70cffc9", "level": "info", "timestamp": "2026-02-16T16:14:36.968340Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.58, "event": "api_request_completed", "request_id": "3be1fb7e-5446-45f4-ae79-02c07be249ae", "level": "info", "timestamp": "2026-02-16T16:14:36.971711Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-intel", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9812cd60-f562-4236-bf69-eef96799f02e", "level": "info", "timestamp": "2026-02-16T16:14:36.982724Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.8, "event": "api_request_completed", "request_id": "9812cd60-f562-4236-bf69-eef96799f02e", "level": "info", "timestamp": "2026-02-16T16:14:36.984495Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4125.89, "event": "api_request_completed", "request_id": "584307de-a50a-47d8-b6a7-52573f4e4045", "level": "info", "timestamp": "2026-02-16T16:14:38.485512Z"}
tazosploit-api  | {"method": "POST", "path": "/api/internal/llm/chat", "client_ip": "172.20.0.5", "user_agent": "python-requests/2.32.5", "event": "api_request_started", "request_id": "b3837adf-5316-4230-9f20-3c6d4b0585a4", "level": "info", "timestamp": "2026-02-16T16:14:38.514465Z"}
tazosploit-api  | {"request_id": null, "provider_override": "anthropic", "resolved_provider": "anthropic", "resolved_model": "claude-opus-4-6", "api_style": "anthropic", "api_base": "https://api.anthropic.com/v1/messages", "source": "owner", "thinking_level": "off", "thinking_requested": true, "max_tokens": 2048, "temperature": 0.4, "event": "llm_proxy_resolved", "level": "info", "timestamp": "2026-02-16T16:14:38.516337Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "29f20d6f-671c-45a4-b3b1-6a05f987d565", "level": "info", "timestamp": "2026-02-16T16:14:38.964592Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.17, "event": "api_request_completed", "request_id": "29f20d6f-671c-45a4-b3b1-6a05f987d565", "level": "info", "timestamp": "2026-02-16T16:14:38.964724Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8582e6c3-e1e1-4e3f-8b49-4f9580fdb08a", "level": "info", "timestamp": "2026-02-16T16:14:38.967587Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.58, "event": "api_request_completed", "request_id": "8582e6c3-e1e1-4e3f-8b49-4f9580fdb08a", "level": "info", "timestamp": "2026-02-16T16:14:38.972158Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3383.81, "event": "api_request_completed", "request_id": "b3837adf-5316-4230-9f20-3c6d4b0585a4", "level": "info", "timestamp": "2026-02-16T16:14:41.898257Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4a3cf9e3-866f-4812-9dc1-6a5fce3b31ac", "level": "info", "timestamp": "2026-02-16T16:14:41.963878Z"}
