tazosploit-api  | {"status_code": 204, "duration_ms": 0.43, "event": "api_request_completed", "request_id": "b8712da5-364e-4936-8d3c-1394ae5a7387", "level": "info", "timestamp": "2026-02-16T16:14:35.965492Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.1, "event": "api_request_completed", "request_id": "c6c4bb66-3f5d-40ca-9f5a-ec1d02353a26", "level": "info", "timestamp": "2026-02-16T16:20:49.607009Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.44, "event": "api_request_completed", "request_id": "963a80b5-7b4f-40d9-af71-601d70a9fdfa", "level": "info", "timestamp": "2026-02-16T16:20:49.609131Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f3a0a155-1788-4483-a3fa-583e5d0d66f5", "level": "info", "timestamp": "2026-02-16T16:20:49.609782Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.95, "event": "api_request_completed", "request_id": "f3a0a155-1788-4483-a3fa-583e5d0d66f5", "level": "info", "timestamp": "2026-02-16T16:20:49.613698Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "6ffaf4ac-ede1-449a-a3ff-7cc8ed51e41b", "level": "info", "timestamp": "2026-02-16T16:20:55.580811Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.76, "event": "api_request_completed", "request_id": "6ffaf4ac-ede1-449a-a3ff-7cc8ed51e41b", "level": "info", "timestamp": "2026-02-16T16:20:55.581495Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "95bdbc34-55da-4340-9e0f-077e2aa4eb52", "level": "info", "timestamp": "2026-02-16T16:21:25.600386Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.84, "event": "api_request_completed", "request_id": "95bdbc34-55da-4340-9e0f-077e2aa4eb52", "level": "info", "timestamp": "2026-02-16T16:21:25.601198Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2f74410c-32e4-4c29-85d1-6b0a8c65c7db", "level": "info", "timestamp": "2026-02-16T16:21:49.598068Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "235a05b6-71a6-4b09-bdac-6b86a17919df", "level": "info", "timestamp": "2026-02-16T16:21:49.598287Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.45, "event": "api_request_completed", "request_id": "2f74410c-32e4-4c29-85d1-6b0a8c65c7db", "level": "info", "timestamp": "2026-02-16T16:21:49.608489Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "250846c2-cf6e-4d9f-bd91-3a73e0e9e092", "level": "info", "timestamp": "2026-02-16T16:21:49.611238Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.58, "event": "api_request_completed", "request_id": "235a05b6-71a6-4b09-bdac-6b86a17919df", "level": "info", "timestamp": "2026-02-16T16:21:49.611867Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.13, "event": "api_request_completed", "request_id": "250846c2-cf6e-4d9f-bd91-3a73e0e9e092", "level": "info", "timestamp": "2026-02-16T16:21:49.615353Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "3de97aaa-78eb-4136-be1e-083ba43c4000", "level": "info", "timestamp": "2026-02-16T16:21:55.645753Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.1, "event": "api_request_completed", "request_id": "3de97aaa-78eb-4136-be1e-083ba43c4000", "level": "info", "timestamp": "2026-02-16T16:21:55.646818Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "ce6866b2-d06f-4f48-aad3-1a7457d2543f", "level": "info", "timestamp": "2026-02-16T16:22:25.693276Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.67, "event": "api_request_completed", "request_id": "ce6866b2-d06f-4f48-aad3-1a7457d2543f", "level": "info", "timestamp": "2026-02-16T16:22:25.693927Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "00443bdc-5a66-4b7e-b31e-a7462ab01cde", "level": "info", "timestamp": "2026-02-16T16:22:49.598311Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a64bcb70-abce-49c8-8312-7817d3b20965", "level": "info", "timestamp": "2026-02-16T16:22:49.598503Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.43, "event": "api_request_completed", "request_id": "00443bdc-5a66-4b7e-b31e-a7462ab01cde", "level": "info", "timestamp": "2026-02-16T16:22:49.605726Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "630a9603-b8de-4d10-ad10-b40c7bad737c", "level": "info", "timestamp": "2026-02-16T16:22:49.608249Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.38, "event": "api_request_completed", "request_id": "a64bcb70-abce-49c8-8312-7817d3b20965", "level": "info", "timestamp": "2026-02-16T16:22:49.608885Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.77, "event": "api_request_completed", "request_id": "630a9603-b8de-4d10-ad10-b40c7bad737c", "level": "info", "timestamp": "2026-02-16T16:22:49.612011Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "f4e85f77-cfc8-448d-b3d0-1cddfa037d13", "level": "info", "timestamp": "2026-02-16T16:22:55.728973Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.73, "event": "api_request_completed", "request_id": "f4e85f77-cfc8-448d-b3d0-1cddfa037d13", "level": "info", "timestamp": "2026-02-16T16:22:55.729672Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "936fb11e-61de-4210-87fb-77d697fe0eca", "level": "info", "timestamp": "2026-02-16T16:23:25.771636Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.81, "event": "api_request_completed", "request_id": "936fb11e-61de-4210-87fb-77d697fe0eca", "level": "info", "timestamp": "2026-02-16T16:23:25.772410Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bc9b9c4b-8fc9-458d-8ec7-ca0c1cf044da", "level": "info", "timestamp": "2026-02-16T16:23:49.596016Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "82558954-7e36-4431-8864-07eaa1b2949d", "level": "info", "timestamp": "2026-02-16T16:23:49.596193Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.93, "event": "api_request_completed", "request_id": "bc9b9c4b-8fc9-458d-8ec7-ca0c1cf044da", "level": "info", "timestamp": "2026-02-16T16:23:49.603911Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e3a35ca5-666b-4bd3-9603-cae032217694", "level": "info", "timestamp": "2026-02-16T16:23:49.606162Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.36, "event": "api_request_completed", "request_id": "82558954-7e36-4431-8864-07eaa1b2949d", "level": "info", "timestamp": "2026-02-16T16:23:49.606555Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.51, "event": "api_request_completed", "request_id": "e3a35ca5-666b-4bd3-9603-cae032217694", "level": "info", "timestamp": "2026-02-16T16:23:49.609674Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "5d70d542-7b9c-4177-b36f-ed65aadea276", "level": "info", "timestamp": "2026-02-16T16:23:55.813623Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.77, "event": "api_request_completed", "request_id": "5d70d542-7b9c-4177-b36f-ed65aadea276", "level": "info", "timestamp": "2026-02-16T16:23:55.814362Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "41dee5d4-3881-4f2f-8c66-d048f61f469a", "level": "info", "timestamp": "2026-02-16T16:24:25.853481Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.02, "event": "api_request_completed", "request_id": "41dee5d4-3881-4f2f-8c66-d048f61f469a", "level": "info", "timestamp": "2026-02-16T16:24:25.854484Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2b362993-ec7d-463b-b64e-15ffc24b1b8b", "level": "info", "timestamp": "2026-02-16T16:24:49.592903Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "40b354a5-c4a4-4459-a350-1d7464a74b1b", "level": "info", "timestamp": "2026-02-16T16:24:49.593072Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.27, "event": "api_request_completed", "request_id": "2b362993-ec7d-463b-b64e-15ffc24b1b8b", "level": "info", "timestamp": "2026-02-16T16:24:49.593139Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.17, "event": "api_request_completed", "request_id": "40b354a5-c4a4-4459-a350-1d7464a74b1b", "level": "info", "timestamp": "2026-02-16T16:24:49.593237Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a14bd94f-9a59-44af-812c-e6306c3d46e8", "level": "info", "timestamp": "2026-02-16T16:24:49.594063Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ad3a22b5-2527-4b61-a426-28917397ab0d", "level": "info", "timestamp": "2026-02-16T16:24:49.594158Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.94, "event": "api_request_completed", "request_id": "ad3a22b5-2527-4b61-a426-28917397ab0d", "level": "info", "timestamp": "2026-02-16T16:24:49.601102Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.13, "event": "api_request_completed", "request_id": "a14bd94f-9a59-44af-812c-e6306c3d46e8", "level": "info", "timestamp": "2026-02-16T16:24:49.603187Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4e9006df-d874-4f94-a172-bcb04b119316", "level": "info", "timestamp": "2026-02-16T16:24:49.603647Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.11, "event": "api_request_completed", "request_id": "4e9006df-d874-4f94-a172-bcb04b119316", "level": "info", "timestamp": "2026-02-16T16:24:49.603739Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "be623c1a-c0ef-4238-93fd-356c27053a93", "level": "info", "timestamp": "2026-02-16T16:24:49.604607Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.37, "event": "api_request_completed", "request_id": "be623c1a-c0ef-4238-93fd-356c27053a93", "level": "info", "timestamp": "2026-02-16T16:24:49.607962Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "7fc7ddf3-b445-40b0-be5e-5a5626b89504", "level": "info", "timestamp": "2026-02-16T16:24:55.903647Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.99, "event": "api_request_completed", "request_id": "7fc7ddf3-b445-40b0-be5e-5a5626b89504", "level": "info", "timestamp": "2026-02-16T16:24:55.904605Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "d282adaa-5760-4982-a480-a08b2e9c339e", "level": "info", "timestamp": "2026-02-16T16:25:25.949147Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.71, "event": "api_request_completed", "request_id": "d282adaa-5760-4982-a480-a08b2e9c339e", "level": "info", "timestamp": "2026-02-16T16:25:25.949842Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b73b1ccd-5e79-4ebd-9a6d-1b95e09b4a57", "level": "info", "timestamp": "2026-02-16T16:25:49.596117Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "84d7abdf-3b8d-4000-a097-f539393cd014", "level": "info", "timestamp": "2026-02-16T16:25:49.596275Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.55, "event": "api_request_completed", "request_id": "84d7abdf-3b8d-4000-a097-f539393cd014", "level": "info", "timestamp": "2026-02-16T16:25:49.602842Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d034c183-f044-49b7-9111-671cc7f89a40", "level": "info", "timestamp": "2026-02-16T16:25:49.605264Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.71, "event": "api_request_completed", "request_id": "b73b1ccd-5e79-4ebd-9a6d-1b95e09b4a57", "level": "info", "timestamp": "2026-02-16T16:25:49.605786Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.61, "event": "api_request_completed", "request_id": "d034c183-f044-49b7-9111-671cc7f89a40", "level": "info", "timestamp": "2026-02-16T16:25:49.608869Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "1b838606-38ec-461e-920b-b5ec43c518d5", "level": "info", "timestamp": "2026-02-16T16:25:55.991367Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.83, "event": "api_request_completed", "request_id": "1b838606-38ec-461e-920b-b5ec43c518d5", "level": "info", "timestamp": "2026-02-16T16:25:55.992169Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "51c4bf8c-83c1-465b-93eb-17ea44b14124", "level": "info", "timestamp": "2026-02-16T16:26:26.040886Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.97, "event": "api_request_completed", "request_id": "51c4bf8c-83c1-465b-93eb-17ea44b14124", "level": "info", "timestamp": "2026-02-16T16:26:26.041835Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "83a75cb3-97d3-4dde-801a-c521ff8a6e3e", "level": "info", "timestamp": "2026-02-16T16:26:49.598055Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c41a7944-9275-49d6-9623-7d7bc68bc38f", "level": "info", "timestamp": "2026-02-16T16:26:49.598452Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.82, "event": "api_request_completed", "request_id": "83a75cb3-97d3-4dde-801a-c521ff8a6e3e", "level": "info", "timestamp": "2026-02-16T16:26:49.606924Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.76, "event": "api_request_completed", "request_id": "c41a7944-9275-49d6-9623-7d7bc68bc38f", "level": "info", "timestamp": "2026-02-16T16:26:49.609189Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8865e5c0-7fc7-4552-9e27-b476d7e8827f", "level": "info", "timestamp": "2026-02-16T16:26:49.609436Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.74, "event": "api_request_completed", "request_id": "8865e5c0-7fc7-4552-9e27-b476d7e8827f", "level": "info", "timestamp": "2026-02-16T16:26:49.613175Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "e9cdaa4c-1ccb-46aa-b9d9-2946faaebe5b", "level": "info", "timestamp": "2026-02-16T16:26:56.080819Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.12, "event": "api_request_completed", "request_id": "e9cdaa4c-1ccb-46aa-b9d9-2946faaebe5b", "level": "info", "timestamp": "2026-02-16T16:26:56.081898Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "cdd64162-ef2f-4402-bba0-725125223b08", "level": "info", "timestamp": "2026-02-16T16:27:26.122435Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.68, "event": "api_request_completed", "request_id": "cdd64162-ef2f-4402-bba0-725125223b08", "level": "info", "timestamp": "2026-02-16T16:27:26.123098Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e1c5f7d3-d801-4dd4-b3ed-c8b95099efbd", "level": "info", "timestamp": "2026-02-16T16:27:49.596138Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2dbe0d09-b9f8-46d7-b92e-92645df33066", "level": "info", "timestamp": "2026-02-16T16:27:49.596296Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.73, "event": "api_request_completed", "request_id": "e1c5f7d3-d801-4dd4-b3ed-c8b95099efbd", "level": "info", "timestamp": "2026-02-16T16:27:49.603839Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bbb08fd6-2db7-4240-8d92-16624d92859c", "level": "info", "timestamp": "2026-02-16T16:27:49.606301Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.47, "event": "api_request_completed", "request_id": "2dbe0d09-b9f8-46d7-b92e-92645df33066", "level": "info", "timestamp": "2026-02-16T16:27:49.606766Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.35, "event": "api_request_completed", "request_id": "bbb08fd6-2db7-4240-8d92-16624d92859c", "level": "info", "timestamp": "2026-02-16T16:27:49.609645Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "d8ad0774-7a50-4962-88a4-4aa3820b6f6d", "level": "info", "timestamp": "2026-02-16T16:27:56.165834Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.78, "event": "api_request_completed", "request_id": "d8ad0774-7a50-4962-88a4-4aa3820b6f6d", "level": "info", "timestamp": "2026-02-16T16:27:56.166572Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "8e8f3893-6753-4640-97c4-1ea4efd48d91", "level": "info", "timestamp": "2026-02-16T16:28:26.210066Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.65, "event": "api_request_completed", "request_id": "8e8f3893-6753-4640-97c4-1ea4efd48d91", "level": "info", "timestamp": "2026-02-16T16:28:26.210691Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "073a9e4f-d799-4288-92f9-ca5345c98446", "level": "info", "timestamp": "2026-02-16T16:28:49.597383Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b985e957-c8ee-4f68-a676-e3f9aec7f91b", "level": "info", "timestamp": "2026-02-16T16:28:49.598138Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.7, "event": "api_request_completed", "request_id": "073a9e4f-d799-4288-92f9-ca5345c98446", "level": "info", "timestamp": "2026-02-16T16:28:49.606049Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.6, "event": "api_request_completed", "request_id": "b985e957-c8ee-4f68-a676-e3f9aec7f91b", "level": "info", "timestamp": "2026-02-16T16:28:49.607724Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0514939c-ef3d-4004-bf74-78a12f3418f6", "level": "info", "timestamp": "2026-02-16T16:28:49.608515Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.31, "event": "api_request_completed", "request_id": "0514939c-ef3d-4004-bf74-78a12f3418f6", "level": "info", "timestamp": "2026-02-16T16:28:49.611808Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "699f34df-1759-4b39-9dac-19050ba6735f", "level": "info", "timestamp": "2026-02-16T16:28:56.253032Z"}
